age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
35,technician,single,secondary,no,417,no,no,cellular,19,aug,92,4,-1,0,
35,services,married,secondary,no,1659,yes,no,,3,jul,197,1,-1,0,
44,unemployed,married,primary,no,97,yes,no,,5,jun,105,3,-1,0,
40,unemployed,single,secondary,no,75,yes,no,,29,may,203,1,-1,0,
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,
36,management,divorced,tertiary,no,3611,yes,no,,4,jun,347,3,-1,0,
33,blue-collar,married,primary,no,2720,yes,no,,26,may,147,3,-1,0,
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,
31,technician,single,secondary,no,506,no,no,cellular,21,aug,43,4,-1,0,
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,
39,blue-collar,married,secondary,yes,-16,no,no,,29,may,285,2,-1,0,
47,technician,single,secondary,no,80,yes,no,cellular,16,jul,169,5,-1,0,
44,technician,married,,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,
51,unemployed,married,secondary,no,3640,no,no,telephone,5,feb,295,6,-1,0,
33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,124,1,-1,0,
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure
39,services,married,secondary,no,0,yes,no,,5,jun,620,2,-1,0,
34,services,married,,no,746,no,no,,27,jun,32,1,-1,0,
41,services,single,secondary,no,323,yes,no,,15,may,122,6,-1,0,
54,blue-collar,divorced,primary,no,215,yes,no,,4,jun,71,5,-1,0,
33,technician,divorced,primary,no,20,yes,no,,15,may,172,4,-1,0,
27,management,single,tertiary,no,450,yes,no,,3,jun,49,1,-1,0,
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,
34,technician,divorced,primary,no,3744,yes,no,,21,may,489,2,-1,0,
55,technician,married,secondary,no,741,yes,no,,15,may,973,2,-1,0,
36,admin.,single,secondary,no,0,yes,yes,,16,may,213,1,-1,0,
45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success
62,retired,married,secondary,no,3,no,no,cellular,4,aug,151,1,-1,0,
38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,
37,entrepreneur,married,secondary,no,-170,yes,no,,28,may,39,1,-1,0,
46,technician,married,secondary,no,792,no,no,,5,jun,170,2,-1,0,
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,
32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,
45,self-employed,married,secondary,no,706,no,no,cellular,30,apr,78,2,176,1,success
47,management,married,tertiary,no,2597,no,no,cellular,31,jul,52,2,-1,0,
47,student,single,,no,107,no,no,telephone,15,jul,119,8,-1,0,
33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure
44,technician,married,secondary,no,-153,no,yes,,26,jun,197,1,-1,0,
34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,
45,services,divorced,secondary,no,138,no,no,telephone,24,jul,279,11,-1,0,
49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,380,4,-1,0,
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,22,4,106,7,failure
53,retired,married,primary,no,3975,no,no,,20,jun,23,2,-1,0,
35,management,married,tertiary,no,1582,no,no,telephone,21,jul,37,1,-1,0,
48,blue-collar,divorced,primary,no,19,no,yes,,4,jul,327,1,-1,0,
31,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure
50,blue-collar,married,secondary,no,5,no,no,,19,jun,170,7,-1,0,
29,technician,married,primary,no,95,yes,no,cellular,21,jul,255,1,-1,0,
29,admin.,married,secondary,no,453,yes,no,cellular,17,jul,384,4,-1,0,
40,management,married,tertiary,no,1213,no,no,cellular,4,aug,53,1,-1,0,
48,blue-collar,married,secondary,no,1791,no,no,cellular,7,aug,63,2,-1,0,
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,
47,technician,married,tertiary,no,151,yes,no,,5,may,190,1,-1,0,
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,625,1,156,1,failure
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,
26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure
56,entrepreneur,married,,no,575,no,no,,20,jun,18,2,-1,0,
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success
34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,
28,student,single,tertiary,no,80,yes,no,,19,may,234,1,-1,0,
29,services,single,secondary,no,193,yes,no,,30,may,288,2,-1,0,
43,blue-collar,divorced,secondary,no,1138,no,no,,19,jun,65,1,-1,0,
48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other
44,technician,married,secondary,no,497,yes,no,,3,jun,103,2,-1,0,
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,
41,management,single,,no,1604,no,no,,16,jun,287,2,-1,0,
23,technician,single,secondary,no,632,yes,no,cellular,5,may,248,1,-1,0,
35,admin.,single,secondary,no,414,yes,no,,13,may,386,2,-1,0,
55,blue-collar,married,primary,no,400,no,no,cellular,21,aug,137,4,-1,0,
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,
33,management,married,tertiary,no,2213,no,no,cellular,18,feb,240,1,385,9,failure
44,entrepreneur,married,tertiary,no,307,yes,no,,2,jun,338,2,-1,0,
46,management,married,secondary,no,36,yes,no,,16,may,250,1,-1,0,
44,services,divorced,secondary,no,7,yes,yes,,7,may,238,3,-1,0,
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success
44,self-employed,married,,no,163,yes,no,cellular,12,aug,44,1,100,3,success
25,technician,single,tertiary,no,437,no,yes,cellular,7,jul,121,1,-1,0,
59,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,
35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,
26,services,divorced,primary,no,633,yes,no,,27,may,326,2,-1,0,
36,technician,single,secondary,no,35,no,no,cellular,29,aug,493,2,-1,0,
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,
38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure
60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,98,7,-1,0,
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,
56,management,divorced,secondary,no,278,yes,no,,17,jun,269,1,-1,0,
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,
32,services,married,primary,no,197,yes,no,cellular,29,jul,313,6,-1,0,
31,blue-collar,married,secondary,no,42,yes,no,,9,may,210,3,-1,0,
49,management,single,tertiary,no,580,no,no,,19,may,310,2,-1,0,
44,blue-collar,single,secondary,no,276,yes,no,,29,jun,13,1,411,6,failure
55,technician,divorced,tertiary,no,264,yes,no,,30,may,34,2,-1,0,
58,admin.,divorced,secondary,no,1713,no,no,,15,may,544,2,-1,0,
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure
36,services,married,secondary,no,115,no,no,,21,may,114,1,-1,0,
27,technician,single,secondary,no,126,yes,yes,cellular,5,feb,147,2,216,4,failure
39,management,married,secondary,no,794,yes,no,cellular,4,feb,71,1,243,3,failure
42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,
51,technician,married,secondary,no,1123,no,no,,18,jun,54,4,-1,0,
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,
52,management,married,primary,no,226,yes,no,,9,may,86,4,-1,0,
39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,192,5,-1,0,
43,blue-collar,married,primary,no,0,yes,no,,20,may,592,1,-1,0,
38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,
48,technician,married,secondary,no,178,yes,no,,17,jun,320,4,-1,0,
32,admin.,single,secondary,no,1581,no,no,,23,may,331,3,-1,0,
33,technician,married,secondary,no,1166,no,no,cellular,11,aug,90,3,-1,0,
47,management,single,tertiary,no,714,yes,no,cellular,7,may,609,1,-1,0,
25,technician,single,tertiary,no,468,yes,no,,15,may,147,1,-1,0,
56,retired,married,secondary,no,388,yes,no,cellular,5,aug,80,1,-1,0,
51,retired,divorced,tertiary,no,126,no,yes,,6,jun,152,1,-1,0,
36,blue-collar,married,,no,70,yes,no,,8,may,219,4,-1,0,
57,retired,married,primary,no,-384,yes,yes,telephone,20,apr,534,1,-1,0,
57,blue-collar,married,primary,no,679,yes,no,,6,jun,78,3,-1,0,
37,management,single,tertiary,no,455,yes,no,cellular,13,aug,904,6,-1,0,
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success
43,management,married,secondary,no,-213,no,yes,telephone,7,jul,543,2,-1,0,
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,
53,services,married,secondary,no,1713,yes,no,cellular,7,aug,160,3,-1,0,
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,
38,unemployed,married,secondary,no,565,yes,no,,20,may,153,2,-1,0,
52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,
30,management,married,tertiary,no,-250,yes,no,,20,jun,11,6,-1,0,
43,admin.,divorced,secondary,no,587,yes,no,cellular,17,jul,282,1,-1,0,
52,blue-collar,married,primary,no,768,no,no,cellular,4,feb,82,3,-1,0,
33,management,single,tertiary,no,168,yes,no,,13,may,155,1,-1,0,
35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other
46,admin.,single,secondary,no,751,yes,no,,13,may,104,2,-1,0,
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,
34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success
33,housemaid,single,primary,no,39,yes,no,cellular,16,jul,332,3,-1,0,
42,services,married,secondary,no,2219,yes,no,cellular,31,jul,548,2,-1,0,
31,technician,single,tertiary,no,3194,no,no,cellular,11,aug,140,2,-1,0,
34,management,married,tertiary,no,363,no,no,,21,may,171,5,-1,0,
56,services,divorced,secondary,no,6101,no,no,cellular,14,apr,422,4,-1,0,
46,management,single,tertiary,no,502,no,no,cellular,25,jul,18,2,-1,0,
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,
45,admin.,married,secondary,no,985,yes,no,,13,may,390,1,-1,0,
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,
43,housemaid,married,secondary,no,618,no,no,,17,jun,89,4,-1,0,
32,management,single,tertiary,no,999,yes,no,cellular,20,nov,50,1,-1,0,
47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,
33,management,married,tertiary,no,862,yes,no,cellular,8,aug,166,3,-1,0,
49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,
55,management,married,tertiary,no,223,no,no,cellular,8,aug,273,5,-1,0,
29,self-employed,married,tertiary,yes,0,yes,yes,,5,jun,399,3,-1,0,
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,
31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,460,2,failure
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,
51,self-employed,married,primary,no,8313,no,no,,6,jun,185,1,-1,0,
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,554,1,-1,0,
32,blue-collar,single,primary,no,100,yes,no,,16,may,376,2,-1,0,
41,entrepreneur,married,primary,no,236,yes,no,,5,may,151,1,-1,0,
57,retired,single,secondary,no,5305,no,no,,12,jun,192,1,-1,0,
56,management,married,tertiary,no,505,yes,yes,cellular,5,may,221,1,169,3,failure
38,blue-collar,married,primary,no,-854,yes,no,,2,jun,194,4,-1,0,
33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,
35,services,divorced,secondary,no,-121,yes,yes,cellular,1,apr,73,1,-1,0,
39,technician,married,secondary,no,0,yes,no,cellular,16,apr,137,1,300,1,failure
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,-1,0,
45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure
40,blue-collar,married,secondary,no,5880,yes,no,,26,may,125,6,-1,0,
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,
26,blue-collar,single,secondary,no,153,yes,no,,9,may,386,1,-1,0,
38,admin.,single,secondary,no,626,no,no,cellular,2,jun,132,4,-1,0,
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,328,2,-1,0,
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,
30,housemaid,single,secondary,no,49,yes,no,,13,may,267,2,-1,0,
35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other
55,blue-collar,married,secondary,no,1268,yes,no,,7,may,223,2,-1,0,
32,blue-collar,married,secondary,no,3144,yes,no,,23,may,348,2,-1,0,
40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,-1,0,
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,
54,admin.,divorced,secondary,no,-288,yes,no,,27,may,138,2,-1,0,
35,management,single,tertiary,no,252,yes,no,cellular,8,aug,89,2,-1,0,
35,technician,divorced,tertiary,no,825,yes,no,cellular,17,nov,273,2,-1,0,
51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,
39,admin.,married,secondary,no,6421,no,yes,,20,may,661,1,-1,0,
85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,355,3,-1,0,
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,
55,admin.,married,secondary,no,6207,yes,no,,26,jun,113,5,-1,0,
47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125,1,-1,0,
41,services,married,,no,394,yes,no,cellular,5,may,52,3,-1,0,
27,management,single,secondary,no,178,yes,no,,3,jun,732,2,-1,0,
41,blue-collar,married,primary,no,3658,yes,no,cellular,9,apr,268,1,330,1,failure
43,blue-collar,married,secondary,no,667,yes,no,,7,may,228,3,-1,0,
34,admin.,married,secondary,no,95,yes,no,cellular,18,may,114,4,364,22,other
44,admin.,married,secondary,no,0,no,no,,26,may,85,3,-1,0,
53,blue-collar,divorced,primary,no,4222,no,no,,9,jun,112,1,-1,0,
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,
48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure
39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other
47,admin.,single,primary,no,683,no,no,cellular,17,apr,73,1,148,1,failure
32,services,married,secondary,no,1082,yes,no,cellular,19,nov,770,1,-1,0,
26,self-employed,single,tertiary,no,82,yes,no,cellular,17,jul,200,1,-1,0,
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,
60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success
28,technician,single,secondary,no,312,yes,no,,6,may,392,1,-1,0,
32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4,109,4,failure
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success
49,unemployed,married,secondary,no,769,yes,no,,14,may,257,1,-1,0,
48,admin.,single,secondary,no,303,yes,yes,cellular,2,feb,142,1,189,4,failure
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,-1,0,
35,admin.,divorced,secondary,no,869,yes,no,,29,may,173,1,-1,0,
39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,
35,admin.,single,secondary,no,368,yes,no,,16,may,218,3,-1,0,
27,blue-collar,single,secondary,no,672,yes,no,,23,may,164,1,-1,0,
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,275,1,-1,0,
42,technician,married,secondary,no,6250,no,no,,9,jun,107,3,-1,0,
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,
55,technician,divorced,secondary,no,225,no,yes,cellular,14,jul,116,2,-1,0,
73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure
31,blue-collar,married,secondary,no,27,yes,yes,,26,may,109,5,-1,0,
39,self-employed,married,secondary,no,235,no,no,,9,jun,217,1,-1,0,
26,student,single,secondary,no,706,no,no,,8,oct,118,1,105,2,other
33,technician,married,secondary,no,804,no,yes,telephone,18,aug,212,2,-1,0,
36,admin.,married,secondary,no,4011,no,no,,19,jun,10,16,-1,0,
54,management,married,tertiary,no,69,no,no,,11,jun,113,1,-1,0,
46,blue-collar,married,secondary,no,2485,yes,no,,13,may,174,4,-1,0,
42,management,married,tertiary,no,0,no,no,cellular,6,aug,81,3,-1,0,
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,
53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,
59,services,married,secondary,no,108,no,no,cellular,11,aug,120,4,-1,0,
35,blue-collar,married,secondary,no,53,yes,no,,16,may,258,2,-1,0,
54,blue-collar,married,secondary,no,734,no,yes,,12,jun,124,1,-1,0,
28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,
29,management,married,tertiary,no,727,yes,no,cellular,17,jul,87,1,-1,0,
35,self-employed,divorced,tertiary,no,1354,yes,no,,23,may,736,2,-1,0,
42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,382,3,371,1,failure
37,services,married,primary,no,0,yes,no,cellular,12,may,631,1,344,1,success
45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,
46,admin.,married,,no,1106,no,no,telephone,9,feb,14,13,-1,0,
37,blue-collar,married,primary,no,-88,yes,no,,26,may,225,1,-1,0,
28,blue-collar,married,primary,no,182,yes,no,,19,jun,153,1,-1,0,
27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other
36,technician,married,secondary,no,5521,no,no,,6,jun,61,1,-1,0,
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure
59,blue-collar,married,secondary,no,10054,no,no,telephone,13,aug,79,6,-1,0,
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,
44,technician,divorced,secondary,no,809,yes,no,,15,may,118,4,-1,0,
29,technician,single,tertiary,no,101,no,no,,2,jul,143,4,-1,0,
42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success
32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,-1,0,
31,unemployed,married,secondary,no,3242,no,no,,25,jun,292,2,-1,0,
32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,
48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure
33,blue-collar,married,secondary,no,395,yes,no,,2,jun,122,1,-1,0,
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,
36,admin.,married,secondary,no,-118,yes,yes,,23,may,263,2,-1,0,
57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,
39,blue-collar,married,secondary,no,230,yes,yes,cellular,21,jul,38,1,-1,0,
40,admin.,single,secondary,no,-109,yes,yes,,6,may,170,1,-1,0,
57,services,divorced,primary,no,1920,no,no,,19,may,77,2,-1,0,
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure
29,technician,single,secondary,no,1395,yes,no,,26,may,61,1,-1,0,
58,management,divorced,tertiary,no,4256,no,no,cellular,22,may,121,1,-1,0,
25,entrepreneur,single,tertiary,no,0,no,no,,25,jun,347,1,-1,0,
33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,
37,services,single,secondary,no,-111,yes,no,cellular,13,may,147,4,-1,0,
28,management,married,tertiary,no,102,yes,no,,26,may,314,2,-1,0,
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,147,2,-1,0,
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,
31,admin.,single,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,
31,unemployed,single,secondary,no,0,no,no,cellular,20,nov,324,5,-1,0,
27,technician,married,tertiary,no,13,yes,no,telephone,6,feb,24,5,-1,0,
39,blue-collar,married,primary,no,5,yes,no,,21,may,167,1,-1,0,
29,technician,married,secondary,no,0,no,no,,12,may,33,2,-1,0,
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,
46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,
50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,
46,self-employed,married,primary,no,107,yes,no,cellular,8,aug,109,6,-1,0,
51,entrepreneur,divorced,,no,-57,yes,no,,29,may,175,1,-1,0,
38,management,married,tertiary,no,0,no,no,cellular,5,feb,214,2,-1,0,
47,technician,married,tertiary,no,52,no,no,cellular,25,aug,93,5,-1,0,
27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,282,2,-1,0,
30,admin.,single,secondary,no,4925,yes,no,cellular,21,nov,86,1,-1,0,
39,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure
32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,
34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,219,2,-1,0,
48,services,married,secondary,no,4300,yes,yes,cellular,25,aug,99,6,-1,0,
34,blue-collar,married,secondary,no,-185,yes,yes,,13,may,276,1,-1,0,
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure
35,technician,divorced,secondary,no,5724,yes,no,,30,may,691,10,-1,0,
32,management,single,tertiary,no,435,yes,yes,cellular,15,may,676,3,-1,0,
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure
29,management,single,tertiary,no,10436,no,no,,27,may,103,2,-1,0,
70,retired,married,,no,1236,no,no,cellular,12,mar,58,4,-1,0,
56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,
31,blue-collar,married,secondary,no,1533,yes,no,,30,may,29,4,-1,0,
38,services,single,secondary,no,1315,no,no,,20,jun,23,12,-1,0,
60,retired,married,tertiary,no,1141,no,no,cellular,12,aug,66,4,-1,0,
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,
24,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,83,3,306,4,failure
30,services,single,secondary,no,193,yes,no,cellular,29,jan,326,1,244,2,failure
32,blue-collar,single,secondary,no,228,no,no,telephone,23,apr,67,3,-1,0,
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,
32,management,married,tertiary,no,258,yes,yes,cellular,18,nov,197,1,-1,0,
25,management,single,tertiary,no,1348,yes,no,,8,may,109,1,-1,0,
47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,
47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,150,8,-1,0,
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success
40,blue-collar,married,primary,no,127,yes,no,cellular,17,apr,76,1,-1,0,
33,management,divorced,tertiary,no,471,no,no,,23,may,215,4,-1,0,
49,blue-collar,married,secondary,no,1568,no,no,,21,may,206,6,-1,0,
34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,
19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,
51,blue-collar,married,primary,no,111,yes,no,,14,may,140,1,-1,0,
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,
31,services,married,secondary,no,-704,yes,no,,27,may,195,2,-1,0,
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,
33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure
32,management,single,secondary,no,-119,yes,no,cellular,13,may,231,1,370,1,other
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,
58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure
36,admin.,single,secondary,no,0,yes,yes,cellular,21,nov,109,1,189,1,failure
31,blue-collar,single,secondary,no,512,yes,no,cellular,18,may,44,8,-1,0,
33,blue-collar,married,secondary,no,932,yes,no,,21,may,226,1,-1,0,
40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
34,admin.,married,tertiary,no,262,yes,no,cellular,28,jul,359,3,-1,0,
46,housemaid,divorced,secondary,no,154,no,no,,9,jun,79,1,-1,0,
32,services,single,,no,6145,yes,no,cellular,14,may,362,1,287,13,failure
50,blue-collar,married,secondary,no,810,yes,no,,14,may,19,14,-1,0,
53,blue-collar,married,primary,no,787,yes,yes,cellular,7,aug,119,2,-1,0,
38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure
34,technician,married,secondary,no,4,yes,no,,15,may,644,1,-1,0,
37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,
